1.786449;	-0.899223;	0.262308 
1.965093;	-0.989145;	0.317917 
2.143738;	-1.079067;	0.379114 
2.322383;	-1.168989;	0.445933 
2.501028;	-1.258912;	0.518434 
2.679673;	-1.348834;	0.596715 
2.858318;	-1.438756;	0.680348 
3.036963;	-1.528679;	0.769694 
3.215607;	-1.618601;	0.864668 
3.394252;	-1.708523;	0.965522 
3.572897;	-1.798445;	1.071699 
3.751542;	-1.888368;	1.184389 
3.930187;	-1.978290;	1.303414 
4.108832;	-2.068212;	1.427244 
4.287477;	-2.158134;	1.555064 
4.466122;	-2.248057;	1.687099 
4.644766;	-2.337979;	1.822641 
4.823411;	-2.427901;	1.964675 
5.002056;	-2.517823;	2.112216 
5.180701;	-2.607746;	2.258436 
5.359346;	-2.697668;	2.392283 
5.537991;	-2.787590;	2.524867 
5.716636;	-2.877513;	2.655549 
5.895280;	-2.967435;	2.781376 
6.073925;	-3.057357;	2.910011 
6.252570;	-3.147279;	3.035765 
6.431215;	-3.237202;	3.155508 
6.609860;	-3.327124;	3.273568 
0.000000;	-0.000000;	0.000000 
0.176384;	-0.094279;	0.002610 
0.352769;	-0.188559;	0.010445 
0.529153;	-0.282838;	0.023520 
0.705537;	-0.377117;	0.041707 
0.881921;	-0.471397;	0.065237 
1.058306;	-0.565676;	0.094063 
1.234690;	-0.659955;	0.128175 
1.411074;	-0.754235;	0.167522 
1.587458;	-0.848514;	0.212242 
1.763843;	-0.942793;	0.262421 
1.940227;	-1.037073;	0.318087 
2.116611;	-1.131352;	0.379337 
2.292995;	-1.225632;	0.446199 
2.469380;	-1.319911;	0.518738 
2.645764;	-1.414190;	0.597056 
2.822148;	-1.508470;	0.680764 
2.998532;	-1.602749;	0.770236 
3.174917;	-1.697028;	0.865356 
3.351301;	-1.791308;	0.966323 
3.527685;	-1.885587;	1.072587 
3.704069;	-1.979866;	1.185383 
3.880454;	-2.074146;	1.304667 
4.056838;	-2.168425;	1.428802 
4.233222;	-2.262704;	1.556908 
4.409606;	-2.356984;	1.689372 
4.585991;	-2.451263;	1.825454 
4.762375;	-2.545542;	1.967888 
4.938759;	-2.639822;	2.115944 
5.115143;	-2.734101;	2.262217 
5.291528;	-2.828380;	2.395873 
5.467912;	-2.922660;	2.528067 
5.644296;	-3.016939;	2.658370 
5.820680;	-3.111218;	2.784063 
5.997065;	-3.205498;	2.912234 
6.173449;	-3.299777;	3.037742 
6.349833;	-3.394057;	3.157694 
6.526217;	-3.488336;	3.275450 
0.000000;	-0.000000;	0.000000 
0.174017;	-0.098580;	0.002612 
0.348035;	-0.197159;	0.010455 
0.522052;	-0.295739;	0.023543 
0.696070;	-0.394319;	0.041692 
0.870087;	-0.492898;	0.065229 
1.044104;	-0.591478;	0.094073 
1.218122;	-0.690057;	0.128209 
1.392139;	-0.788637;	0.167578 
1.566157;	-0.887217;	0.212313 
1.740174;	-0.985796;	0.262526 
1.914191;	-1.084376;	0.318251 
2.088209;	-1.182956;	0.379555 
2.262226;	-1.281535;	0.446459 
2.436244;	-1.380115;	0.519036 
2.610261;	-1.478695;	0.597392 
2.784278;	-1.577274;	0.681158 
2.958296;	-1.675854;	0.770738 
3.132313;	-1.774433;	0.865981 
3.306331;	-1.873013;	0.967033 
3.480348;	-1.971593;	1.073390 
3.654365;	-2.070172;	1.186274 
3.828383;	-2.168752;	1.305749 
4.002400;	-2.267332;	1.430112 
4.176418;	-2.365911;	1.558455 
4.350435;	-2.464491;	1.691337 
4.524452;	-2.563071;	1.827940 
4.698470;	-2.661650;	1.970764 
4.872487;	-2.760230;	2.119158 
5.046505;	-2.858810;	2.265277 
5.220522;	-2.957389;	2.398726 
5.394539;	-3.055969;	2.530676 
5.568557;	-3.154548;	2.660664 
5.742574;	-3.253128;	2.786202 
5.916592;	-3.351708;	2.913933 
6.090609;	-3.450287;	3.039304 
6.264626;	-3.548867;	3.159516 
6.438644;	-3.647447;	3.276578 
0.000000;	-0.000000;	0.000000 
0.171546;	-0.102821;	0.002615 
0.343091;	-0.205641;	0.010466 
0.514637;	-0.308462;	0.023568 
0.686183;	-0.411282;	0.041675 
0.857729;	-0.514103;	0.065220 
1.029274;	-0.616923;	0.094081 
1.200820;	-0.719744;	0.128242 
1.372366;	-0.822564;	0.167632 
1.543911;	-0.925385;	0.212382 
1.715457;	-1.028205;	0.262627 
1.887003;	-1.131026;	0.318410 
2.058549;	-1.233847;	0.379766 
2.230094;	-1.336667;	0.446711 
2.401640;	-1.439488;	0.519327 
2.573186;	-1.542308;	0.597722 
2.744732;	-1.645129;	0.681532 
2.916277;	-1.747949;	0.771205 
3.087823;	-1.850770;	0.866549 
3.259369;	-1.953590;	0.967661 
3.430914;	-2.056411;	1.074116 
3.602460;	-2.159232;	1.187071 
3.774006;	-2.262052;	1.306675 
3.945552;	-2.364873;	1.431192 
4.117097;	-2.467693;	1.559728 
4.288643;	-2.570514;	1.693017 
4.460189;	-2.673334;	1.830122 
4.631734;	-2.776155;	1.973328 
4.803280;	-2.878975;	2.121896 
4.974826;	-2.981796;	2.267671 
5.146372;	-3.084616;	2.400900 
5.317917;	-3.187437;	2.532741 
5.489463;	-3.290258;	2.662472 
5.661009;	-3.393078;	2.787835 
5.832555;	-3.495899;	2.915146 
6.004100;	-3.598719;	3.040482 
6.175646;	-3.701540;	3.161002 
6.347192;	-3.804360;	3.277011 
0.000000;	-0.000000;	0.000000 
0.168971;	-0.107000;	0.002618 
0.337941;	-0.213999;	0.010477 
0.506912;	-0.320999;	0.023593 
0.675883;	-0.427998;	0.041659 
0.844854;	-0.534998;	0.065212 
1.013824;	-0.641997;	0.094090 
1.182795;	-0.748997;	0.128276 
1.351766;	-0.855996;	0.167686 
1.520736;	-0.962996;	0.212449 
1.689707;	-1.069995;	0.262724 
1.858678;	-1.176995;	0.318562 
2.027649;	-1.283994;	0.379968 
2.196619;	-1.390994;	0.446955 
2.365590;	-1.497993;	0.519611 
2.534561;	-1.604993;	0.598049 
2.703531;	-1.711992;	0.681905 
2.872502;	-1.818992;	0.771672 
3.041473;	-1.925991;	0.867117 
3.210444;	-2.032991;	0.968289 
3.379414;	-2.139990;	1.074841 
3.548385;	-2.246990;	1.187868 
3.717356;	-2.353990;	1.307602 
3.886326;	-2.460989;	1.432273 
4.055297;	-2.567989;	1.561001 
4.224268;	-2.674988;	1.694697 
4.393239;	-2.781988;	1.832305 
4.562209;	-2.888987;	1.975892 
4.731180;	-2.995987;	2.124634 
4.900151;	-3.102986;	2.270065 
5.069121;	-3.209986;	2.403074 
5.238092;	-3.316985;	2.534805 
5.407063;	-3.423985;	2.664280 
5.576034;	-3.530984;	2.789468 
5.745004;	-3.637984;	2.916359 
5.913975;	-3.744983;	3.041661 
6.082946;	-3.851983;	3.162489 
6.251916;	-3.958982;	3.277444 
0.000000;	-0.000000;	0.000000 
0.166294;	-0.111114;	0.002620 
0.332588;	-0.222228;	0.010487 
0.498882;	-0.333342;	0.023617 
0.665176;	-0.444456;	0.041644 
0.831470;	-0.555570;	0.065206 
0.997764;	-0.666684;	0.094100 
1.164057;	-0.777798;	0.128311 
1.330351;	-0.888912;	0.167742 
1.496645;	-1.000026;	0.212518 
1.662939;	-1.111140;	0.262819 
1.829233;	-1.222255;	0.318705 
1.995527;	-1.333369;	0.380158 
2.161821;	-1.444483;	0.447186 
2.328115;	-1.555597;	0.519886 
2.494409;	-1.666711;	0.598372 
2.660703;	-1.777825;	0.682279 
2.826997;	-1.888939;	0.772142 
2.993291;	-2.000053;	0.867686 
3.159585;	-2.111167;	0.968918 
3.325878;	-2.222281;	1.075569 
3.492172;	-2.333395;	1.188667 
3.658466;	-2.444509;	1.308531 
3.824760;	-2.555623;	1.433355 
3.991054;	-2.666737;	1.562276 
4.157348;	-2.777851;	1.696377 
4.323642;	-2.888965;	1.834488 
4.489936;	-3.000079;	1.978456 
4.656230;	-3.111193;	2.127372 
4.822524;	-3.222307;	2.272460 
4.988818;	-3.333421;	2.405248 
5.155112;	-3.444535;	2.536870 
5.321406;	-3.555649;	2.666089 
5.487699;	-3.666764;	2.791100 
5.653993;	-3.777878;	2.917573 
5.820287;	-3.888992;	3.042839 
5.986581;	-4.000106;	3.163976 
6.152875;	-4.111220;	3.277877 
0.000000;	-0.000000;	0.000000 
0.163517;	-0.115162;	0.002623 
0.327034;	-0.230323;	0.010497 
0.490551;	-0.345485;	0.023638 
0.654068;	-0.460647;	0.041629 
0.817585;	-0.575808;	0.065200 
0.981102;	-0.690970;	0.094111 
1.144619;	-0.806131;	0.128347 
1.308136;	-0.921293;	0.167800 
1.471653;	-1.036455;	0.212588 
1.635170;	-1.151616;	0.262911 
1.798687;	-1.266778;	0.318838 
1.962204;	-1.381940;	0.380332 
2.125721;	-1.497101;	0.447401 
2.289237;	-1.612263;	0.520147 
2.452754;	-1.727425;	0.598688 
2.616271;	-1.842586;	0.682653 
2.779788;	-1.957748;	0.772616 
2.943305;	-2.072909;	0.868263 
3.106822;	-2.188071;	0.969556 
3.270339;	-2.303233;	1.076305 
3.433856;	-2.418394;	1.189476 
3.597373;	-2.533556;	1.309471 
3.760890;	-2.648718;	1.434447 
3.924407;	-2.763879;	1.563557 
4.087924;	-2.879041;	1.698061 
4.251441;	-2.994203;	1.836671 
4.414958;	-3.109364;	1.981020 
4.578475;	-3.224526;	2.130110 
4.741992;	-3.339688;	2.274854 
4.905509;	-3.454849;	2.407422 
5.069026;	-3.570011;	2.538934 
5.232543;	-3.685172;	2.667897 
5.396060;	-3.800334;	2.792733 
5.559577;	-3.915496;	2.918787 
5.723094;	-4.030657;	3.044017 
5.886611;	-4.145819;	3.165462 
6.050128;	-4.260981;	3.278310 
0.000000;	-0.000000;	0.000000 
0.160642;	-0.119140;	0.002625 
0.321283;	-0.238280;	0.010504 
0.481925;	-0.357420;	0.023655 
0.642566;	-0.476559;	0.041616 
0.803208;	-0.595699;	0.065194 
0.963849;	-0.714839;	0.094122 
1.124491;	-0.833979;	0.128382 
1.285132;	-0.953119;	0.167857 
1.445774;	-1.072259;	0.212657 
1.606415;	-1.191399;	0.262997 
1.767057;	-1.310538;	0.318956 
1.927698;	-1.429678;	0.380487 
2.088340;	-1.548818;	0.447596 
2.248981;	-1.667958;	0.520392 
2.409623;	-1.787098;	0.598992 
2.570264;	-1.906238;	0.683018 
2.730906;	-2.025378;	0.773072 
2.891547;	-2.144517;	0.868815 
3.052189;	-2.263657;	0.970182 
3.212830;	-2.382797;	1.077045 
3.373472;	-2.501937;	1.190304 
3.534113;	-2.621077;	1.310429 
3.694755;	-2.740217;	1.435554 
3.855396;	-2.859357;	1.564872 
4.016038;	-2.978497;	1.699816 
4.176679;	-3.097636;	1.838892 
4.337321;	-3.216776;	1.983570 
4.497962;	-3.335916;	2.132726 
4.658604;	-3.455056;	2.277107 
4.819245;	-3.574196;	2.409503 
4.979887;	-3.693336;	2.541071 
5.140528;	-3.812476;	2.669934 
5.301170;	-3.931615;	2.794590 
5.461811;	-4.050755;	2.920445 
5.622453;	-4.169895;	3.045830 
5.783094;	-4.289035;	3.167725 
5.943736;	-4.408175;	3.279041 
0.000000;	-0.000000;	0.000000 
0.157669;	-0.123046;	0.002626 
0.315339;	-0.246093;	0.010509 
0.473008;	-0.369139;	0.023665 
0.630677;	-0.492185;	0.041604 
0.788346;	-0.615232;	0.065188 
0.946016;	-0.738278;	0.094130 
1.103685;	-0.861324;	0.128414 
1.261354;	-0.984371;	0.167911 
1.419024;	-1.107417;	0.212723 
1.576693;	-1.230463;	0.263075 
1.734362;	-1.353509;	0.319057 
1.892031;	-1.476556;	0.380620 
2.049701;	-1.599602;	0.447769 
2.207370;	-1.722648;	0.520616 
2.365039;	-1.845695;	0.599279 
2.522709;	-1.968741;	0.683365 
2.680378;	-2.091787;	0.773493 
2.838047;	-2.214834;	0.869317 
2.995716;	-2.337880;	0.970777 
3.153386;	-2.460926;	1.077773 
3.311055;	-2.583973;	1.191143 
3.468724;	-2.707019;	1.311399 
3.626394;	-2.830065;	1.436671 
3.784063;	-2.953112;	1.566230 
3.941732;	-3.076158;	1.701673 
4.099401;	-3.199204;	1.841171 
4.257071;	-3.322251;	1.986100 
4.414740;	-3.445297;	2.135157 
4.572409;	-3.568343;	2.279147 
4.730079;	-3.691390;	2.411444 
4.887748;	-3.814436;	2.543315 
5.045417;	-3.937482;	2.672314 
5.203086;	-4.060528;	2.796783 
5.360756;	-4.183575;	2.922771 
5.518425;	-4.306621;	3.048597 
5.676094;	-4.429667;	3.171152 
5.833764;	-4.552714;	3.280218 
0.000000;	-0.000000;	0.000000 
0.154602;	-0.126879;	0.002626 
0.309204;	-0.253757;	0.010510 
0.463806;	-0.380636;	0.023668 
0.618408;	-0.507515;	0.041593 
0.773010;	-0.634393;	0.065180 
0.927613;	-0.761272;	0.094135 
1.082215;	-0.888151;	0.128441 
1.236817;	-1.015029;	0.167959 
1.391419;	-1.141908;	0.212782 
1.546021;	-1.268787;	0.263142 
1.700623;	-1.395665;	0.319139 
1.855225;	-1.522544;	0.380730 
2.009827;	-1.649423;	0.447919 
2.164429;	-1.776301;	0.520816 
2.319031;	-1.903180;	0.599543 
2.473633;	-2.030059;	0.683693 
2.628236;	-2.156937;	0.773896 
2.782838;	-2.283816;	0.869803 
2.937440;	-2.410694;	0.971358 
3.092042;	-2.537573;	1.078488 
3.246644;	-2.664452;	1.191972 
3.401246;	-2.791330;	1.312360 
3.555848;	-2.918209;	1.437781 
3.710450;	-3.045088;	1.567582 
3.865052;	-3.171966;	1.703528 
4.019654;	-3.298845;	1.843449 
4.174256;	-3.425724;	1.988629 
4.328859;	-3.552602;	2.137589 
4.483461;	-3.679481;	2.281187 
4.638063;	-3.806360;	2.413386 
4.792665;	-3.933238;	2.545560 
4.947267;	-4.060117;	2.674695 
5.101869;	-4.186996;	2.798975 
5.256471;	-4.313874;	2.925097 
5.411073;	-4.440753;	3.051363 
5.565675;	-4.567632;	3.174578 
5.720277;	-4.694510;	3.281396 
0.000000;	-0.000000;	0.000000 
0.151442;	-0.130635;	0.002626 
0.302884;	-0.261269;	0.010508 
0.454325;	-0.391904;	0.023663 
0.605767;	-0.522538;	0.041583 
0.757209;	-0.653173;	0.065171 
0.908651;	-0.783807;	0.094136 
1.060092;	-0.914442;	0.128461 
1.211534;	-1.045077;	0.167997 
1.362976;	-1.175711;	0.212832 
1.514418;	-1.306346;	0.263197 
1.665859;	-1.436980;	0.319201 
1.817301;	-1.567615;	0.380816 
1.968743;	-1.698249;	0.448044 
2.120185;	-1.828884;	0.520991 
2.271627;	-1.959519;	0.599780 
2.423068;	-2.090153;	0.683992 
2.574510;	-2.220788;	0.774270 
2.725952;	-2.351422;	0.870261 
2.877394;	-2.482057;	0.971911 
3.028835;	-2.612691;	1.079178 
3.180277;	-2.743326;	1.192777 
3.331719;	-2.873961;	1.313300 
3.483161;	-3.004595;	1.438874 
3.634602;	-3.135230;	1.568923 
3.786044;	-3.265864;	1.705377 
3.937486;	-3.396499;	1.845728 
4.088928;	-3.527133;	1.991159 
4.240370;	-3.657768;	2.140020 
4.391811;	-3.788402;	2.283228 
4.543253;	-3.919037;	2.415327 
4.694695;	-4.049672;	2.547804 
4.846137;	-4.180306;	2.677076 
4.997578;	-4.310941;	2.801168 
5.149020;	-4.441575;	2.927423 
5.300462;	-4.572210;	3.054129 
5.451904;	-4.702844;	3.178005 
5.603345;	-4.833479;	3.282573 
0.000000;	-0.000000;	0.000000 
0.148190;	-0.134312;	0.002624 
0.296380;	-0.268624;	0.010502 
0.444571;	-0.402935;	0.023651 
0.592761;	-0.537247;	0.041576 
0.740951;	-0.671559;	0.065163 
0.889141;	-0.805871;	0.094133 
1.037332;	-0.940183;	0.128472 
1.185522;	-1.074494;	0.168024 
1.333712;	-1.208806;	0.212870 
1.481902;	-1.343118;	0.263237 
1.630092;	-1.477430;	0.319245 
1.778283;	-1.611741;	0.380879 
1.926473;	-1.746053;	0.448145 
2.074663;	-1.880365;	0.521141 
2.222853;	-2.014677;	0.599987 
2.371044;	-2.148989;	0.684259 
2.519234;	-2.283300;	0.774611 
2.667424;	-2.417612;	0.870684 
2.815614;	-2.551924;	0.972431 
2.963805;	-2.686236;	1.079836 
3.111995;	-2.820548;	1.193551 
3.260185;	-2.954859;	1.314213 
3.408375;	-3.089171;	1.439944 
3.556565;	-3.223483;	1.570248 
3.704756;	-3.357795;	1.707218 
3.852946;	-3.492107;	1.848006 
4.001136;	-3.626418;	1.993688 
4.149326;	-3.760730;	2.142452 
4.297517;	-3.895042;	2.285268 
4.445707;	-4.029354;	2.417269 
4.593897;	-4.163666;	2.550049 
4.742087;	-4.297977;	2.679456 
4.890277;	-4.432289;	2.803361 
5.038468;	-4.566601;	2.929749 
5.186658;	-4.700913;	3.056895 
5.334848;	-4.835224;	3.181432 
5.483038;	-4.969536;	3.283751 
0.000000;	-0.000000;	0.000000 
0.144849;	-0.137908;	0.002622 
0.289699;	-0.275816;	0.010493 
0.434548;	-0.413724;	0.023631 
0.579398;	-0.551632;	0.041571 
0.724247;	-0.689541;	0.065155 
0.869096;	-0.827449;	0.094128 
1.013946;	-0.965357;	0.128476 
1.158795;	-1.103265;	0.168040 
1.303645;	-1.241173;	0.212896 
1.448494;	-1.379081;	0.263265 
1.593344;	-1.516989;	0.319272 
1.738193;	-1.654897;	0.380924 
1.883042;	-1.792805;	0.448227 
2.027892;	-1.930714;	0.521267 
2.172741;	-2.068622;	0.600166 
2.317591;	-2.206530;	0.684503 
2.462440;	-2.344438;	0.774930 
2.607289;	-2.482346;	0.871102 
2.752139;	-2.620254;	0.972970 
2.896988;	-2.758162;	1.080525 
3.041838;	-2.896070;	1.194392 
3.186687;	-3.033978;	1.315229 
3.331537;	-3.171887;	1.441158 
3.476386;	-3.309795;	1.571751 
3.621235;	-3.447703;	1.709238 
3.766085;	-3.585611;	1.850453 
3.910934;	-3.723519;	1.996373 
4.055784;	-3.861427;	2.145062 
4.200633;	-3.999335;	2.287611 
4.345482;	-4.137243;	2.419570 
4.490332;	-4.275151;	2.552619 
4.635181;	-4.413059;	2.682160 
4.780031;	-4.550968;	2.805908 
4.924880;	-4.688876;	2.932588 
5.069730;	-4.826784;	3.060211 
5.214579;	-4.964692;	3.185701 
5.359428;	-5.102600;	3.285634 
0.000000;	-0.000000;	0.000000 
0.141421;	-0.141421;	0.002619 
0.282843;	-0.282843;	0.010482 
0.424264;	-0.424264;	0.023605 
0.565685;	-0.565685;	0.041571 
0.707107;	-0.707107;	0.065150 
0.848528;	-0.848528;	0.094121 
0.989949;	-0.989949;	0.128474 
1.131371;	-1.131371;	0.168047 
1.272792;	-1.272792;	0.212911 
1.414214;	-1.414214;	0.263283 
1.555635;	-1.555635;	0.319287 
1.697056;	-1.697056;	0.380954 
1.838478;	-1.838478;	0.448293 
1.979899;	-1.979899;	0.521375 
2.121320;	-2.121320;	0.600321 
2.262742;	-2.262742;	0.684743 
2.404163;	-2.404163;	0.775254 
2.545584;	-2.545584;	0.871568 
2.687006;	-2.687006;	0.973620 
2.828427;	-2.828427;	1.081351 
2.969848;	-2.969848;	1.195456 
3.111270;	-3.111270;	1.316559 
3.252691;	-3.252691;	1.442785 
3.394113;	-3.394113;	1.573738 
3.535534;	-3.535534;	1.711737 
3.676955;	-3.676955;	1.853332 
3.818377;	-3.818377;	1.999456 
3.959798;	-3.959798;	2.148131 
4.101219;	-4.101219;	2.290733 
4.242641;	-4.242641;	2.422797 
4.384062;	-4.384062;	2.556026 
4.525483;	-4.525483;	2.685698 
4.666905;	-4.666905;	2.809363 
4.808326;	-4.808326;	2.936745 
4.949747;	-4.949747;	3.064941 
5.091169;	-5.091169;	3.192139 
5.232590;	-5.232590;	3.289333 
0.000000;	-0.000000;	0.000000 
0.137908;	-0.144849;	0.002616 
0.275816;	-0.289699;	0.010469 
0.413724;	-0.434548;	0.023576 
0.551632;	-0.579398;	0.041575 
0.689541;	-0.724247;	0.065148 
0.827449;	-0.869096;	0.094116 
0.965357;	-1.013946;	0.128467 
1.103265;	-1.158795;	0.168047 
1.241173;	-1.303645;	0.212920 
1.379081;	-1.448494;	0.263294 
1.516989;	-1.593344;	0.319297 
1.654897;	-1.738193;	0.380978 
1.792805;	-1.883042;	0.448351 
1.930714;	-2.027892;	0.521471 
2.068622;	-2.172741;	0.600461 
2.206530;	-2.317591;	0.684965 
2.344438;	-2.462440;	0.775561 
2.482346;	-2.607289;	0.872019 
2.620254;	-2.752139;	0.974256 
2.758162;	-2.896988;	1.082165 
2.896070;	-3.041838;	1.196508 
3.033978;	-3.186687;	1.317878 
3.171887;	-3.331537;	1.444401 
3.309795;	-3.476386;	1.575719 
3.447703;	-3.621235;	1.714232 
3.585611;	-3.766085;	1.856211 
3.723519;	-3.910934;	2.002539 
3.861427;	-4.055784;	2.151199 
3.999335;	-4.200633;	2.293855 
4.137243;	-4.345482;	2.426023 
4.275151;	-4.490332;	2.559433 
4.413059;	-4.635181;	2.689234 
4.550968;	-4.780031;	2.812818 
4.688876;	-4.924880;	2.940903 
4.826784;	-5.069730;	3.069671 
4.964692;	-5.214579;	3.198576 
5.102600;	-5.359428;	3.293032 
0.000000;	-0.000000;	0.000000 
0.134312;	-0.148190;	0.002612 
0.268624;	-0.296380;	0.010455 
0.402935;	-0.444571;	0.023544 
0.537247;	-0.592761;	0.041584 
0.671559;	-0.740951;	0.065152 
0.805871;	-0.889141;	0.094113 
0.940183;	-1.037332;	0.128460 
1.074494;	-1.185522;	0.168044 
1.208806;	-1.333712;	0.212926 
1.343118;	-1.481902;	0.263304 
1.477430;	-1.630092;	0.319307 
1.611741;	-1.778283;	0.381003 
1.746053;	-1.926473;	0.448407 
1.880365;	-2.074663;	0.521563 
2.014677;	-2.222853;	0.600596 
2.148989;	-2.371044;	0.685183 
2.283300;	-2.519234;	0.775864 
2.417612;	-2.667424;	0.872467 
2.551924;	-2.815614;	0.974892 
2.686236;	-2.963805;	1.082979 
2.820548;	-3.111995;	1.197561 
2.954859;	-3.260185;	1.319197 
3.089171;	-3.408375;	1.446018 
3.223483;	-3.556565;	1.577701 
3.357795;	-3.704756;	1.716728 
3.492107;	-3.852946;	1.859090 
3.626418;	-4.001136;	2.005622 
3.760730;	-4.149326;	2.154268 
3.895042;	-4.297517;	2.296977 
4.029354;	-4.445707;	2.429250 
4.163666;	-4.593897;	2.562840 
4.297977;	-4.742087;	2.692772 
4.432289;	-4.890277;	2.816273 
4.566601;	-5.038468;	2.945060 
4.700913;	-5.186658;	3.074401 
4.835224;	-5.334848;	3.205014 
4.969536;	-5.483038;	3.296731 
0.000000;	-0.000000;	0.000000 
0.130635;	-0.151442;	0.002609 
0.261269;	-0.302884;	0.010441 
0.391904;	-0.454325;	0.023512 
0.522538;	-0.605767;	0.041597 
0.653173;	-0.757209;	0.065161 
0.783807;	-0.908651;	0.094114 
0.914442;	-1.060092;	0.128453 
1.045077;	-1.211534;	0.168040 
1.175711;	-1.362976;	0.212932 
1.306346;	-1.514418;	0.263318 
1.436980;	-1.665859;	0.319324 
1.567615;	-1.817301;	0.381035 
1.698249;	-1.968743;	0.448470 
1.828884;	-2.120185;	0.521660 
1.959519;	-2.271627;	0.600735 
2.090153;	-2.423068;	0.685408 
2.220788;	-2.574510;	0.776175 
2.351422;	-2.725952;	0.872925 
2.482057;	-2.877394;	0.975538 
2.612691;	-3.028835;	1.083804 
2.743326;	-3.180277;	1.198623 
2.873961;	-3.331719;	1.320525 
3.004595;	-3.483161;	1.447642 
3.135230;	-3.634602;	1.579687 
3.265864;	-3.786044;	1.719226 
3.396499;	-3.937486;	1.861969 
3.527133;	-4.088928;	2.008705 
3.657768;	-4.240370;	2.157337 
3.788402;	-4.391811;	2.300098 
3.919037;	-4.543253;	2.432477 
4.049672;	-4.694695;	2.566247 
4.180306;	-4.846137;	2.696309 
4.310941;	-4.997578;	2.819728 
4.441575;	-5.149020;	2.949218 
4.572210;	-5.300462;	3.079130 
4.702844;	-5.451904;	3.211452 
4.833479;	-5.603345;	3.300429 
0.000000;	-0.000000;	0.000000 
0.126879;	-0.154602;	0.002606 
0.253757;	-0.309204;	0.010428 
0.380636;	-0.463806;	0.023482 
0.507515;	-0.618408;	0.041613 
0.634393;	-0.773010;	0.065174 
0.761272;	-0.927613;	0.094119 
0.888151;	-1.082215;	0.128448 
1.015029;	-1.236817;	0.168038 
1.141908;	-1.391419;	0.212941 
1.268787;	-1.546021;	0.263338 
1.395665;	-1.700623;	0.319353 
1.522544;	-1.855225;	0.381081 
1.649423;	-2.009827;	0.448544 
1.776301;	-2.164429;	0.521767 
1.903180;	-2.319031;	0.600886 
2.030059;	-2.473633;	0.685645 
2.156937;	-2.628236;	0.776501 
2.283816;	-2.782838;	0.873400 
2.410694;	-2.937440;	0.976199 
2.537573;	-3.092042;	1.084639 
2.664452;	-3.246644;	1.199698 
2.791330;	-3.401246;	1.321861 
2.918209;	-3.555848;	1.449271 
3.045088;	-3.710450;	1.581670 
3.171966;	-3.865052;	1.721670 
3.298845;	-4.019654;	1.864761 
3.425724;	-4.174256;	2.011724 
3.552602;	-4.328859;	2.160382 
3.679481;	-4.483461;	2.303233 
3.806360;	-4.638063;	2.435741 
3.933238;	-4.792665;	2.569638 
4.060117;	-4.947267;	2.699782 
4.186996;	-5.101869;	2.823172 
4.313874;	-5.256471;	2.953407 
4.440753;	-5.411073;	3.083792 
4.567632;	-5.565675;	3.217949 
4.694510;	-5.720277;	3.304422 
0.000000;	-0.000000;	0.000000 
0.123046;	-0.157669;	0.002602 
0.246093;	-0.315339;	0.010415 
0.369139;	-0.473008;	0.023453 
0.492185;	-0.630677;	0.041631 
0.615232;	-0.788346;	0.065191 
0.738278;	-0.946016;	0.094126 
0.861324;	-1.103685;	0.128445 
0.984371;	-1.261354;	0.168038 
1.107417;	-1.419024;	0.212955 
1.230463;	-1.576693;	0.263367 
1.353509;	-1.734362;	0.319395 
1.476556;	-1.892031;	0.381141 
1.599602;	-2.049701;	0.448631 
1.722648;	-2.207370;	0.521888 
1.845695;	-2.365039;	0.601051 
1.968741;	-2.522709;	0.685898 
2.091787;	-2.680378;	0.776844 
2.214834;	-2.838047;	0.873897 
2.337880;	-2.995716;	0.976867 
2.460926;	-3.153386;	1.085456 
2.583973;	-3.311055;	1.200769 
2.707019;	-3.468724;	1.323186 
2.830065;	-3.626394;	1.450881 
2.953112;	-3.784063;	1.583596 
3.076158;	-3.941732;	1.723809 
3.199204;	-4.099401;	1.867097 
3.322251;	-4.257071;	2.014405 
3.445297;	-4.414740;	2.163300 
3.568343;	-4.572409;	2.306434 
3.691390;	-4.730079;	2.439205 
3.814436;	-4.887748;	2.572943 
3.937482;	-5.045417;	2.702922 
4.060528;	-5.203086;	2.826557 
4.183575;	-5.360756;	2.957761 
4.306621;	-5.518425;	3.088098 
4.429667;	-5.676094;	3.224761 
4.552714;	-5.833764;	3.309959 
0.000000;	-0.000000;	0.000000 
0.119140;	-0.160642;	0.002600 
0.238280;	-0.321283;	0.010403 
0.357420;	-0.481925;	0.023428 
0.476559;	-0.642566;	0.041650 
0.595699;	-0.803208;	0.065208 
0.714839;	-0.963849;	0.094134 
0.833979;	-1.124491;	0.128442 
0.953119;	-1.285132;	0.168039 
