1.429159;	0.719378;	-0.154335 
1.607804;	0.809300;	-0.195596 
1.786449;	0.899223;	-0.241909 
1.965093;	0.989145;	-0.293423 
2.143738;	1.079067;	-0.350199 
2.322383;	1.168989;	-0.412266 
2.501028;	1.258912;	-0.479656 
2.679673;	1.348834;	-0.552446 
2.858318;	1.438756;	-0.629625 
3.036963;	1.528679;	-0.711749 
3.215607;	1.618601;	-0.799009 
3.394252;	1.708523;	-0.892105 
3.572897;	1.798445;	-0.991748 
3.751542;	1.888368;	-1.096900 
3.930187;	1.978290;	-1.206156 
4.108832;	2.068212;	-1.321816 
4.287477;	2.158134;	-1.442874 
4.466122;	2.248057;	-1.567097 
4.644766;	2.337979;	-1.694273 
4.823411;	2.427901;	-1.824481 
5.002056;	2.517823;	-1.956132 
5.180701;	2.607746;	-2.089055 
5.359346;	2.697668;	-2.219297 
5.537991;	2.787590;	-2.345458 
5.716636;	2.877513;	-2.458878 
5.895280;	2.967435;	-2.571922 
6.073925;	3.057357;	-2.687327 
6.252570;	3.147279;	-2.800360 
6.431215;	3.237202;	-2.912989 
6.609860;	3.327124;	-3.016147 
0.000000;	0.000000;	-0.000000 
0.176384;	0.094279;	-0.002394 
0.352769;	0.188559;	-0.009582 
0.529153;	0.282838;	-0.021575 
0.705537;	0.377117;	-0.038023 
0.881921;	0.471397;	-0.060293 
1.058306;	0.565676;	-0.086806 
1.234690;	0.659955;	-0.118234 
1.411074;	0.754235;	-0.154591 
1.587458;	0.848514;	-0.195916 
1.763843;	0.942793;	-0.242300 
1.940227;	1.037073;	-0.293889 
2.116611;	1.131352;	-0.350743 
2.292995;	1.225632;	-0.412901 
2.469380;	1.319911;	-0.480395 
2.645764;	1.414190;	-0.553300 
2.822148;	1.508470;	-0.630596 
2.998532;	1.602749;	-0.712836 
3.174917;	1.697028;	-0.800226 
3.351301;	1.791308;	-0.893477 
3.527685;	1.885587;	-0.993270 
3.704069;	1.979866;	-1.098564 
3.880454;	2.074146;	-1.207853 
4.056838;	2.168425;	-1.323583 
4.233222;	2.262704;	-1.444889 
4.409606;	2.356984;	-1.569311 
4.585991;	2.451263;	-1.696801 
4.762375;	2.545542;	-1.827368 
4.938759;	2.639822;	-1.959446 
5.115143;	2.734101;	-2.093131 
5.291528;	2.828380;	-2.223849 
5.467912;	2.922660;	-2.350757 
5.644296;	3.016939;	-2.463775 
5.820680;	3.111218;	-2.576654 
5.997065;	3.205498;	-2.692279 
6.173449;	3.299777;	-2.805723 
6.349833;	3.394057;	-2.918863 
6.526217;	3.488336;	-3.021840 
0.000000;	0.000000;	-0.000000 
0.174017;	0.098580;	-0.002399 
0.348035;	0.197159;	-0.009602 
0.522052;	0.295739;	-0.021620 
0.696070;	0.394319;	-0.038100 
0.870087;	0.492898;	-0.060401 
1.044104;	0.591478;	-0.086958 
1.218122;	0.690057;	-0.118441 
1.392139;	0.788637;	-0.154860 
1.566157;	0.887217;	-0.196253 
1.740174;	0.985796;	-0.242713 
1.914191;	1.084376;	-0.294382 
2.088209;	1.182956;	-0.351319 
2.262226;	1.281535;	-0.413571 
2.436244;	1.380115;	-0.481175 
2.610261;	1.478695;	-0.554201 
2.784278;	1.577274;	-0.631611 
2.958296;	1.675854;	-0.713972 
3.132313;	1.774433;	-0.801503 
3.306331;	1.873013;	-0.894905 
3.480348;	1.971593;	-0.994813 
3.654365;	2.070172;	-1.100259 
3.828383;	2.168752;	-1.209635 
4.002400;	2.267332;	-1.325435 
4.176418;	2.365911;	-1.447011 
4.350435;	2.464491;	-1.571668 
4.524452;	2.563071;	-1.699372 
4.698470;	2.661650;	-1.830357 
4.872487;	2.760230;	-1.962874 
5.046505;	2.858810;	-2.097190 
5.220522;	2.957389;	-2.228160 
5.394539;	3.055969;	-2.355800 
5.568557;	3.154548;	-2.468336 
5.742574;	3.253128;	-2.581104 
5.916592;	3.351708;	-2.697037 
6.090609;	3.450287;	-2.810910 
6.264626;	3.548867;	-2.924589 
6.438644;	3.647447;	-3.027268 
0.000000;	0.000000;	-0.000000 
0.171546;	0.102821;	-0.002405 
0.343091;	0.205641;	-0.009623 
0.514637;	0.308462;	-0.021667 
0.686183;	0.411282;	-0.038181 
0.857729;	0.514103;	-0.060514 
1.029274;	0.616923;	-0.087118 
1.200820;	0.719744;	-0.118658 
1.372366;	0.822564;	-0.155142 
1.543911;	0.925385;	-0.196606 
1.715457;	1.028205;	-0.243147 
1.887003;	1.131026;	-0.294902 
2.058549;	1.233847;	-0.351925 
2.230094;	1.336667;	-0.414275 
2.401640;	1.439488;	-0.481995 
2.573186;	1.542308;	-0.555147 
2.744732;	1.645129;	-0.632668 
2.916277;	1.747949;	-0.715152 
3.087823;	1.850770;	-0.802832 
3.259369;	1.953590;	-0.896379 
3.430914;	2.056411;	-0.996369 
3.602460;	2.159232;	-1.101974 
3.774006;	2.262052;	-1.211489 
3.945552;	2.364873;	-1.327359 
4.117097;	2.467693;	-1.449227 
4.288643;	2.570514;	-1.574155 
4.460189;	2.673334;	-1.701982 
4.631734;	2.776155;	-1.833439 
4.803280;	2.878975;	-1.966405 
4.974826;	2.981796;	-2.101233 
5.146372;	3.084616;	-2.232251 
5.317917;	3.187437;	-2.360606 
5.489463;	3.290258;	-2.472587 
5.661009;	3.393078;	-2.585291 
5.832555;	3.495899;	-2.701614 
6.004100;	3.598719;	-2.815934 
6.175646;	3.701540;	-2.930179 
6.347192;	3.804360;	-3.032453 
0.000000;	0.000000;	-0.000000 
0.168971;	0.107000;	-0.002410 
0.337941;	0.213999;	-0.009645 
0.506912;	0.320999;	-0.021717 
0.675883;	0.427998;	-0.038265 
0.844854;	0.534998;	-0.060634 
1.013824;	0.641997;	-0.087287 
1.182795;	0.748997;	-0.118887 
1.351766;	0.855996;	-0.155438 
1.520736;	0.962996;	-0.196975 
1.689707;	1.069995;	-0.243601 
1.858678;	1.176995;	-0.295446 
2.027649;	1.283994;	-0.352560 
2.196619;	1.390994;	-0.415012 
2.365590;	1.497993;	-0.482852 
2.534561;	1.604993;	-0.556136 
2.703531;	1.711992;	-0.633769 
2.872502;	1.818992;	-0.716376 
3.041473;	1.925991;	-0.804204 
3.210444;	2.032991;	-0.897895 
3.379414;	2.139990;	-0.997963 
3.548385;	2.246990;	-1.103718 
3.717356;	2.353990;	-1.213371 
3.886326;	2.460989;	-1.329307 
4.055297;	2.567989;	-1.451460 
4.224268;	2.674988;	-1.576651 
4.393239;	2.781988;	-1.704593 
4.562209;	2.888987;	-1.836522 
4.731180;	2.995987;	-1.969937 
4.900151;	3.102986;	-2.105276 
5.069121;	3.209986;	-2.236341 
5.238092;	3.316985;	-2.365412 
5.407063;	3.423985;	-2.476837 
5.576034;	3.530984;	-2.589478 
5.745004;	3.637984;	-2.706192 
5.913975;	3.744983;	-2.820959 
6.082946;	3.851983;	-2.935768 
6.251916;	3.958982;	-3.037638 
0.000000;	0.000000;	-0.000000 
0.166294;	0.111114;	-0.002416 
0.332588;	0.222228;	-0.009667 
0.498882;	0.333342;	-0.021768 
0.665176;	0.444456;	-0.038353 
0.831470;	0.555570;	-0.060759 
0.997764;	0.666684;	-0.087465 
1.164057;	0.777798;	-0.119127 
1.330351;	0.888912;	-0.155747 
1.496645;	1.000026;	-0.197360 
1.662939;	1.111140;	-0.244074 
1.829233;	1.222255;	-0.296014 
1.995527;	1.333369;	-0.353223 
2.161821;	1.444483;	-0.415782 
2.328115;	1.555597;	-0.483745 
2.494409;	1.666711;	-0.557165 
2.660703;	1.777825;	-0.634910 
2.826997;	1.888939;	-0.717641 
2.993291;	2.000053;	-0.805615 
3.159585;	2.111167;	-0.899447 
3.325878;	2.222281;	-0.999589 
3.492172;	2.333395;	-1.105490 
3.658466;	2.444509;	-1.215279 
3.824760;	2.555623;	-1.331275 
3.991054;	2.666737;	-1.453706 
4.157348;	2.777851;	-1.579155 
4.323642;	2.888965;	-1.707203 
4.489936;	3.000079;	-1.839604 
4.656230;	3.111193;	-1.973469 
4.822524;	3.222307;	-2.109319 
4.988818;	3.333421;	-2.240432 
5.155112;	3.444535;	-2.370218 
5.321406;	3.555649;	-2.481088 
5.487699;	3.666764;	-2.593666 
5.653993;	3.777878;	-2.710770 
5.820287;	3.888992;	-2.825983 
5.986581;	4.000106;	-2.941357 
6.152875;	4.111220;	-3.042824 
0.000000;	0.000000;	-0.000000 
0.163517;	0.115162;	-0.002422 
0.327034;	0.230323;	-0.009690 
0.490551;	0.345485;	-0.021819 
0.654068;	0.460647;	-0.038442 
0.817585;	0.575808;	-0.060891 
0.981102;	0.690970;	-0.087651 
1.144619;	0.806131;	-0.119378 
1.308136;	0.921293;	-0.156069 
1.471653;	1.036455;	-0.197760 
1.635170;	1.151616;	-0.244565 
1.798687;	1.266778;	-0.296604 
1.962204;	1.381940;	-0.353912 
2.125721;	1.497101;	-0.416583 
2.289237;	1.612263;	-0.484672 
2.452754;	1.727425;	-0.558230 
2.616271;	1.842586;	-0.636087 
2.779788;	1.957748;	-0.718943 
2.943305;	2.072909;	-0.807061 
3.106822;	2.188071;	-0.901030 
3.270339;	2.303233;	-1.001243 
3.433856;	2.418394;	-1.107284 
3.597373;	2.533556;	-1.217207 
3.760890;	2.648718;	-1.333259 
3.924407;	2.763879;	-1.455964 
4.087924;	2.879041;	-1.581664 
4.251441;	2.994203;	-1.709814 
4.414958;	3.109364;	-1.842686 
4.578475;	3.224526;	-1.977000 
4.741992;	3.339688;	-2.113362 
4.905509;	3.454849;	-2.244522 
5.069026;	3.570011;	-2.375025 
5.232543;	3.685172;	-2.485339 
5.396060;	3.800334;	-2.597854 
5.559577;	3.915496;	-2.715348 
5.723094;	4.030657;	-2.831007 
5.886611;	4.145819;	-2.946946 
6.050128;	4.260981;	-3.048009 
0.000000;	0.000000;	-0.000000 
0.160642;	0.119140;	-0.002427 
0.321283;	0.238280;	-0.009714 
0.481925;	0.357420;	-0.021872 
0.642566;	0.476559;	-0.038532 
0.803208;	0.595699;	-0.061027 
0.963849;	0.714839;	-0.087843 
1.124491;	0.833979;	-0.119636 
1.285132;	0.953119;	-0.156401 
1.445774;	1.072259;	-0.198172 
1.606415;	1.191399;	-0.245071 
1.767057;	1.310538;	-0.297212 
1.927698;	1.429678;	-0.354626 
2.088340;	1.548818;	-0.417413 
2.248981;	1.667958;	-0.485631 
2.409623;	1.787098;	-0.559329 
2.570264;	1.906238;	-0.637305 
2.730906;	2.025378;	-0.720296 
2.891547;	2.144517;	-0.808570 
3.052189;	2.263657;	-0.902698 
3.212830;	2.382797;	-1.003003 
3.373472;	2.501937;	-1.109202 
3.534113;	2.621077;	-1.219313 
3.694755;	2.740217;	-1.335473 
3.855396;	2.859357;	-1.458472 
4.016038;	2.978497;	-1.584414 
4.176679;	3.097636;	-1.712618 
4.337321;	3.216776;	-1.845884 
4.497962;	3.335916;	-1.980587 
4.658604;	3.455056;	-2.117360 
4.819245;	3.574196;	-2.248494 
4.979887;	3.693336;	-2.379544 
5.140528;	3.812476;	-2.489400 
5.301170;	3.931615;	-2.601901 
5.461811;	4.050755;	-2.719816 
5.622453;	4.169895;	-2.835926 
5.783094;	4.289035;	-2.952409 
5.943736;	4.408175;	-3.053035 
0.000000;	0.000000;	-0.000000 
0.157669;	0.123046;	-0.002433 
0.315339;	0.246093;	-0.009737 
0.473008;	0.369139;	-0.021924 
0.630677;	0.492185;	-0.038623 
0.788346;	0.615232;	-0.061166 
0.946016;	0.738278;	-0.088039 
1.103685;	0.861324;	-0.119900 
1.261354;	0.984371;	-0.156740 
1.419024;	1.107417;	-0.198593 
1.576693;	1.230463;	-0.245588 
1.734362;	1.353509;	-0.297835 
1.892031;	1.476556;	-0.355362 
2.049701;	1.599602;	-0.418271 
2.207370;	1.722648;	-0.486620 
2.365039;	1.845695;	-0.560460 
2.522709;	1.968741;	-0.638568 
2.680378;	2.091787;	-0.721711 
2.838047;	2.214834;	-0.810159 
2.995716;	2.337880;	-0.904481 
3.153386;	2.460926;	-1.004912 
3.311055;	2.583973;	-1.111297 
3.468724;	2.707019;	-1.221677 
3.626394;	2.830065;	-1.338026 
3.784063;	2.953112;	-1.461351 
3.941732;	3.076158;	-1.587521 
4.099401;	3.199204;	-1.715714 
4.257071;	3.322251;	-1.849256 
4.414740;	3.445297;	-1.984254 
4.572409;	3.568343;	-2.121291 
4.730079;	3.691390;	-2.252286 
4.887748;	3.814436;	-2.383635 
5.045417;	3.937482;	-2.493177 
5.203086;	4.060528;	-2.605738 
5.360756;	4.183575;	-2.724120 
5.518425;	4.306621;	-2.840687 
5.676094;	4.429667;	-2.957683 
5.833764;	4.552714;	-3.057823 
0.000000;	0.000000;	-0.000000 
0.154602;	0.126879;	-0.002439 
0.309204;	0.253757;	-0.009759 
0.463806;	0.380636;	-0.021975 
0.618408;	0.507515;	-0.038713 
0.773010;	0.634393;	-0.061304 
0.927613;	0.761272;	-0.088236 
1.082215;	0.888151;	-0.120165 
1.236817;	1.015029;	-0.157081 
1.391419;	1.141908;	-0.199020 
1.546021;	1.268787;	-0.246114 
1.700623;	1.395665;	-0.298472 
1.855225;	1.522544;	-0.356118 
2.009827;	1.649423;	-0.419154 
2.164429;	1.776301;	-0.487637 
2.319031;	1.903180;	-0.561623 
2.473633;	2.030059;	-0.639862 
2.628236;	2.156937;	-0.723158 
2.782838;	2.283816;	-0.811778 
2.937440;	2.410694;	-0.906291 
3.092042;	2.537573;	-1.006846 
3.246644;	2.664452;	-1.113414 
3.401246;	2.791330;	-1.224061 
3.555848;	2.918209;	-1.340594 
3.710450;	3.045088;	-1.464240 
3.865052;	3.171966;	-1.590635 
4.019654;	3.298845;	-1.718809 
4.174256;	3.425724;	-1.852628 
4.328859;	3.552602;	-1.987922 
4.483461;	3.679481;	-2.125221 
4.638063;	3.806360;	-2.256078 
4.792665;	3.933238;	-2.387725 
4.947267;	4.060117;	-2.496953 
5.101869;	4.186996;	-2.609576 
5.256471;	4.313874;	-2.728424 
5.411073;	4.440753;	-2.845448 
5.565675;	4.567632;	-2.962956 
5.720277;	4.694510;	-3.062611 
0.000000;	0.000000;	-0.000000 
0.151442;	0.130635;	-0.002444 
0.302884;	0.261269;	-0.009781 
0.454325;	0.391904;	-0.022024 
0.605767;	0.522538;	-0.038804 
0.757209;	0.653173;	-0.061441 
0.908651;	0.783807;	-0.088430 
1.060092;	0.914442;	-0.120427 
1.211534;	1.045077;	-0.157421 
1.362976;	1.175711;	-0.199449 
1.514418;	1.306346;	-0.246644 
1.665859;	1.436980;	-0.299116 
1.817301;	1.567615;	-0.356890 
1.968743;	1.698249;	-0.420058 
2.120185;	1.828884;	-0.488679 
2.271627;	1.959519;	-0.562816 
2.423068;	2.090153;	-0.641189 
2.574510;	2.220788;	-0.724636 
2.725952;	2.351422;	-0.813428 
2.877394;	2.482057;	-0.908131 
3.028835;	2.612691;	-1.008807 
3.180277;	2.743326;	-1.115555 
3.331719;	2.873961;	-1.226465 
3.483161;	3.004595;	-1.343178 
3.634602;	3.135230;	-1.467140 
3.786044;	3.265864;	-1.593754 
3.937486;	3.396499;	-1.721904 
4.088928;	3.527133;	-1.855999 
4.240370;	3.657768;	-1.991589 
4.391811;	3.788402;	-2.129152 
4.543253;	3.919037;	-2.259871 
4.694695;	4.049672;	-2.391815 
4.846137;	4.180306;	-2.500730 
4.997578;	4.310941;	-2.613413 
5.149020;	4.441575;	-2.732728 
5.300462;	4.572210;	-2.850208 
5.451904;	4.702844;	-2.968229 
5.603345;	4.833479;	-3.067399 
0.000000;	0.000000;	-0.000000 
0.148190;	0.134312;	-0.002450 
0.296380;	0.268624;	-0.009803 
0.444571;	0.402935;	-0.022072 
0.592761;	0.537247;	-0.038894 
0.740951;	0.671559;	-0.061571 
0.889141;	0.805871;	-0.088618 
1.037332;	0.940183;	-0.120683 
1.185522;	1.074494;	-0.157755 
1.333712;	1.208806;	-0.199875 
1.481902;	1.343118;	-0.247176 
1.630092;	1.477430;	-0.299766 
1.778283;	1.611741;	-0.357673 
1.926473;	1.746053;	-0.420979 
2.074663;	1.880365;	-0.489744 
2.222853;	2.014677;	-0.564036 
2.371044;	2.148989;	-0.642544 
2.519234;	2.283300;	-0.726145 
2.667424;	2.417612;	-0.815107 
2.815614;	2.551924;	-0.909998 
2.963805;	2.686236;	-1.010794 
3.111995;	2.820548;	-1.117720 
3.260185;	2.954859;	-1.228889 
3.408375;	3.089171;	-1.345778 
3.556565;	3.223483;	-1.470051 
3.704756;	3.357795;	-1.596879 
3.852946;	3.492107;	-1.724999 
4.001136;	3.626418;	-1.859371 
4.149326;	3.760730;	-1.995257 
4.297517;	3.895042;	-2.133082 
4.445707;	4.029354;	-2.263664 
4.593897;	4.163666;	-2.395905 
4.742087;	4.297977;	-2.504506 
4.890277;	4.432289;	-2.617250 
5.038468;	4.566601;	-2.737031 
5.186658;	4.700913;	-2.854969 
5.334848;	4.835224;	-2.973503 
5.483038;	4.969536;	-3.072187 
0.000000;	0.000000;	-0.000000 
0.144849;	0.137908;	-0.002455 
0.289699;	0.275816;	-0.009823 
0.434548;	0.413724;	-0.022118 
0.579398;	0.551632;	-0.038983 
0.724247;	0.689541;	-0.061695 
0.869096;	0.827449;	-0.088798 
1.013946;	0.965357;	-0.120929 
1.158795;	1.103265;	-0.158080 
1.303645;	1.241173;	-0.200295 
1.448494;	1.379081;	-0.247704 
1.593344;	1.516989;	-0.300415 
1.738193;	1.654897;	-0.358462 
1.883042;	1.792805;	-0.421909 
2.027892;	1.930714;	-0.490823 
2.172741;	2.068622;	-0.565277 
2.317591;	2.206530;	-0.643927 
2.462440;	2.344438;	-0.727687 
2.607289;	2.482346;	-0.816829 
2.752139;	2.620254;	-0.911919 
2.896988;	2.758162;	-1.012866 
3.041838;	2.896070;	-1.119975 
3.186687;	3.033978;	-1.231402 
3.331537;	3.171887;	-1.348428 
3.476386;	3.309795;	-1.473020 
3.621235;	3.447703;	-1.600016 
3.766085;	3.585611;	-1.728028 
3.910934;	3.723519;	-1.862574 
4.055784;	3.861427;	-1.998744 
4.200633;	3.999335;	-2.136872 
4.345482;	4.137243;	-2.267313 
4.490332;	4.275151;	-2.399807 
4.635181;	4.413059;	-2.508248 
4.780031;	4.550968;	-2.621065 
4.924880;	4.688876;	-2.741318 
5.069730;	4.826784;	-2.859714 
5.214579;	4.964692;	-2.978752 
5.359428;	5.102600;	-3.076944 
0.000000;	0.000000;	-0.000000 
0.141421;	0.141421;	-0.002460 
0.282843;	0.282843;	-0.009843 
0.424264;	0.424264;	-0.022163 
0.565685;	0.565685;	-0.039073 
0.707107;	0.707107;	-0.061810 
0.848528;	0.848528;	-0.088968 
0.989949;	0.989949;	-0.121164 
1.131371;	1.131371;	-0.158395 
1.272792;	1.272792;	-0.200707 
1.414214;	1.414214;	-0.248227 
1.555635;	1.555635;	-0.301061 
1.697056;	1.697056;	-0.359250 
1.838478;	1.838478;	-0.422842 
1.979899;	1.979899;	-0.491910 
2.121320;	2.121320;	-0.566530 
2.262742;	2.262742;	-0.645335 
2.404163;	2.404163;	-0.729271 
2.545584;	2.545584;	-0.818613 
2.687006;	2.687006;	-0.913936 
2.828427;	2.828427;	-1.015119 
2.969848;	2.969848;	-1.122423 
3.111270;	3.111270;	-1.234112 
3.252691;	3.252691;	-1.351182 
3.394113;	3.394113;	-1.476118 
3.535534;	3.535534;	-1.603174 
3.676955;	3.676955;	-1.730885 
3.818377;	3.818377;	-1.865345 
3.959798;	3.959798;	-2.001765 
4.101219;	4.101219;	-2.140299 
4.242641;	4.242641;	-2.270593 
4.384062;	4.384062;	-2.403225 
4.525483;	4.525483;	-2.511898 
4.666905;	4.666905;	-2.624824 
4.808326;	4.808326;	-2.745560 
4.949747;	4.949747;	-2.864419 
5.091169;	5.091169;	-2.983937 
5.232590;	5.232590;	-3.081623 
0.000000;	0.000000;	-0.000000 
0.137908;	0.144849;	-0.002464 
0.275816;	0.289699;	-0.009862 
0.413724;	0.434548;	-0.022206 
0.551632;	0.579398;	-0.039165 
0.689541;	0.724247;	-0.061916 
0.827449;	0.869096;	-0.089128 
0.965357;	1.013946;	-0.121388 
1.103265;	1.158795;	-0.158698 
1.241173;	1.303645;	-0.201109 
1.379081;	1.448494;	-0.248741 
1.516989;	1.593344;	-0.301699 
1.654897;	1.738193;	-0.360030 
1.792805;	1.883042;	-0.423768 
1.930714;	2.027892;	-0.492994 
2.068622;	2.172741;	-0.567785 
2.206530;	2.317591;	-0.646745 
2.344438;	2.462440;	-0.730858 
2.482346;	2.607289;	-0.820401 
2.620254;	2.752139;	-0.915958 
2.758162;	2.896988;	-1.017377 
2.896070;	3.041838;	-1.124877 
3.033978;	3.186687;	-1.236827 
3.171887;	3.331537;	-1.353940 
3.309795;	3.476386;	-1.479218 
3.447703;	3.621235;	-1.606333 
3.585611;	3.766085;	-1.733741 
3.723519;	3.910934;	-1.868116 
3.861427;	4.055784;	-2.004786 
3.999335;	4.200633;	-2.143727 
4.137243;	4.345482;	-2.273873 
4.275151;	4.490332;	-2.406643 
4.413059;	4.635181;	-2.515547 
4.550968;	4.780031;	-2.628583 
4.688876;	4.924880;	-2.749802 
4.826784;	5.069730;	-2.869123 
4.964692;	5.214579;	-2.989122 
5.102600;	5.359428;	-3.086301 
0.000000;	0.000000;	-0.000000 
0.134312;	0.148190;	-0.002469 
0.268624;	0.296380;	-0.009880 
0.402935;	0.444571;	-0.022248 
0.537247;	0.592761;	-0.039258 
0.671559;	0.740951;	-0.062014 
0.805871;	0.889141;	-0.089280 
0.940183;	1.037332;	-0.121602 
1.074494;	1.185522;	-0.158990 
1.208806;	1.333712;	-0.201500 
1.343118;	1.481902;	-0.249245 
1.477430;	1.630092;	-0.302327 
1.611741;	1.778283;	-0.360796 
1.746053;	1.926473;	-0.424679 
1.880365;	2.074663;	-0.494066 
2.014677;	2.222853;	-0.569030 
2.148989;	2.371044;	-0.648146 
2.283300;	2.519234;	-0.732439 
2.417612;	2.667424;	-0.822184 
2.551924;	2.815614;	-0.917977 
2.686236;	2.963805;	-1.019634 
2.820548;	3.111995;	-1.127331 
2.954859;	3.260185;	-1.239542 
3.089171;	3.408375;	-1.356699 
3.223483;	3.556565;	-1.482319 
3.357795;	3.704756;	-1.609493 
3.492107;	3.852946;	-1.736598 
3.626418;	4.001136;	-1.870886 
3.760730;	4.149326;	-2.007807 
3.895042;	4.297517;	-2.147154 
4.029354;	4.445707;	-2.277153 
4.163666;	4.593897;	-2.410061 
4.297977;	4.742087;	-2.519197 
4.432289;	4.890277;	-2.632342 
4.566601;	5.038468;	-2.754044 
4.700913;	5.186658;	-2.873828 
4.835224;	5.334848;	-2.994308 
4.969536;	5.483038;	-3.090980 
0.000000;	0.000000;	-0.000000 
0.130635;	0.151442;	-0.002474 
0.261269;	0.302884;	-0.009899 
0.391904;	0.454325;	-0.022290 
0.522538;	0.605767;	-0.039353 
0.653173;	0.757209;	-0.062104 
0.783807;	0.908651;	-0.089423 
0.914442;	1.060092;	-0.121807 
1.045077;	1.211534;	-0.159272 
1.175711;	1.362976;	-0.201881 
1.306346;	1.514418;	-0.249739 
1.436980;	1.665859;	-0.302943 
1.567615;	1.817301;	-0.361545 
1.698249;	1.968743;	-0.425571 
1.828884;	2.120185;	-0.495118 
1.959519;	2.271627;	-0.570257 
2.090153;	2.423068;	-0.649531 
2.220788;	2.574510;	-0.734004 
2.351422;	2.725952;	-0.823955 
2.482057;	2.877394;	-0.919986 
2.612691;	3.028835;	-1.021883 
2.743326;	3.180277;	-1.129779 
2.873961;	3.331719;	-1.242253 
3.004595;	3.483161;	-1.359453 
3.135230;	3.634602;	-1.485418 
3.265864;	3.786044;	-1.612652 
3.396499;	3.937486;	-1.739455 
3.527133;	4.088928;	-1.873657 
3.657768;	4.240370;	-2.010828 
3.788402;	4.391811;	-2.150582 
3.919037;	4.543253;	-2.280434 
4.049672;	4.694695;	-2.413479 
4.180306;	4.846137;	-2.522847 
4.310941;	4.997578;	-2.636101 
4.441575;	5.149020;	-2.758286 
4.572210;	5.300462;	-2.878532 
4.702844;	5.451904;	-2.999493 
4.833479;	5.603345;	-3.095659 
0.000000;	0.000000;	-0.000000 
0.126879;	0.154602;	-0.002478 
0.253757;	0.309204;	-0.009917 
0.380636;	0.463806;	-0.022331 
0.507515;	0.618408;	-0.039452 
0.634393;	0.773010;	-0.062188 
0.761272;	0.927613;	-0.089560 
0.888151;	1.082215;	-0.122005 
1.015029;	1.236817;	-0.159545 
1.141908;	1.391419;	-0.202251 
1.268787;	1.546021;	-0.250222 
1.395665;	1.700623;	-0.303546 
1.522544;	1.855225;	-0.362275 
1.649423;	2.009827;	-0.426441 
1.776301;	2.164429;	-0.496150 
1.903180;	2.319031;	-0.571463 
2.030059;	2.473633;	-0.650895 
2.156937;	2.628236;	-0.735558 
2.283816;	2.782838;	-0.825723 
2.410694;	2.937440;	-0.921995 
2.537573;	3.092042;	-1.024145 
2.664452;	3.246644;	-1.132240 
2.791330;	3.401246;	-1.244969 
2.918209;	3.555848;	-1.362118 
3.045088;	3.710450;	-1.488438 
3.171966;	3.865052;	-1.615732 
3.298845;	4.019654;	-1.742202 
3.425724;	4.174256;	-1.876295 
3.552602;	4.328859;	-2.013726 
3.679481;	4.483461;	-2.153921 
3.806360;	4.638063;	-2.283620 
3.933238;	4.792665;	-2.416830 
4.060117;	4.947267;	-2.526497 
4.186996;	5.101869;	-2.639861 
4.313874;	5.256471;	-2.762529 
4.440753;	5.411073;	-2.883238 
4.567632;	5.565675;	-3.004678 
4.694510;	5.720277;	-3.100337 
0.000000;	0.000000;	-0.000000 
0.123046;	0.157669;	-0.002483 
0.246093;	0.315339;	-0.009936 
0.369139;	0.473008;	-0.022372 
0.492185;	0.630677;	-0.039554 
0.615232;	0.788346;	-0.062266 
0.738278;	0.946016;	-0.089691 
0.861324;	1.103685;	-0.122197 
0.984371;	1.261354;	-0.159811 
1.107417;	1.419024;	-0.202612 
1.230463;	1.576693;	-0.250696 
1.353509;	1.734362;	-0.304136 
1.476556;	1.892031;	-0.362987 
1.599602;	2.049701;	-0.427292 
1.722648;	2.207370;	-0.497162 
1.845695;	2.365039;	-0.572647 
1.968741;	2.522709;	-0.652244 
2.091787;	2.680378;	-0.737122 
2.214834;	2.838047;	-0.827541 
2.337880;	2.995716;	-0.924057 
2.460926;	3.153386;	-1.026509 
2.583973;	3.311055;	-1.134795 
2.707019;	3.468724;	-1.247746 
2.830065;	3.626394;	-1.364322 
2.953112;	3.784063;	-1.491060 
3.076158;	3.941732;	-1.618402 
3.199204;	4.099401;	-1.744373 
3.322251;	4.257071;	-1.878235 
3.445297;	4.414740;	-2.015978 
3.568343;	4.572409;	-2.156798 
3.691390;	4.730079;	-2.286313 
3.814436;	4.887748;	-2.419825 
3.937482;	5.045417;	-2.530146 
4.060528;	5.203086;	-2.643625 
4.183575;	5.360756;	-2.766779 
4.306621;	5.518425;	-2.887951 
4.429667;	5.676094;	-3.009864 
4.552714;	5.833764;	-3.105016 
0.000000;	0.000000;	-0.000000 
0.119140;	0.160642;	-0.002487 
0.238280;	0.321283;	-0.009954 
0.357420;	0.481925;	-0.022414 
0.476559;	0.642566;	-0.039659 
0.595699;	0.803208;	-0.062338 
0.714839;	0.963849;	-0.089817 
0.833979;	1.124491;	-0.122383 
